,CONTENT,RATING,label
249,性简单，爱却难。何谓爱？,4,1
250,印度：性教育要从娃娃抓起,4,1
251,“有句话说得很好：小时候觉得爱很简单，性很复杂，成人后才发现性很简单，爱很复杂。”,4,1
252,"kama=love, sutra=lesson 通过情与爱，得悟人生智慧--玛雅：明白爱，我能看淡万事。 凡事如风，我有勇气面对一切--拉莎：生命总有其道理。 我的心宽广如天地。",4,1
253,情节老套，基本不具可看性。,1,-1
254,音乐美，服装美，故事很悲情，戏剧性很强，女主玛雅很美，公主塔拉确实比她丑多了，还当众吐她，没素质。玛雅的报复不够彻底啊，两姐妹和解了。男人靠得住，母猪会上树啊。塔拉的哥哥小时候就说要娶玛雅，却在玛雅与王过夜之后才敢提出来。杰爱玛雅，过夜后却拒绝了她的爱情。王最坏，好色昏庸暴虐。,4,1
255,什么印度姿势大全，也不咋地,1,-1
256,who the hell told me that it is a pornograhy??!!,2,-1
257,配乐、场景、演员的眼神都是香艳香艳香艳，古印度的fantacy和跳给男人看的魅惑之舞虽然和现代印度屎尿屁没有半点关系，但都让人好想去走一遭,4,1
258,太差了，都顾不上吐槽各种瞎鸡巴讨好西方人了。女奴男画师前半情节那不都是婊子吗？后半情节精神出问题了吧？美术和演员很喜欢才撑着看完了。,2,-1
259,前些天看的，真文艺，所谓印度美女看起来脏兮兮的，不喜欢。,1,-1
260,史上最烂电影top10。他妈的这群狗男女不作死就不会死，还有印度人的风俗让我看得很不爽，那些女的就更不用说了，个个都是满身泥巴，八个星期没洗澡的样子，看得一点性欲都没有。阿三哥的风情片真是烂得举世闻名,1,-1
261,脏脏的印度片 同学介绍说音乐不错 可我已懒得去看画面了,1,-1
262,子望。。。,5,1
263,不是优酷黄金会员只能看前五分钟，没看到子望,5,1
264,都是来刷分的吗,1,-1
265,一定要拍成文艺片才显得有逼格吗？,2,-1
266,漏洞太多，但整个故事结构是不错的，导演没拍好,3,0
267,"导演: 张林子
编剧: 许容硕
主演: 宣言 / 子望 / 隋雨蒙 / 周浩东
类型: 惊悚 / 犯罪
制片国家/地区: 中国大陆",2,-1
268,这一次做一个脑残粉  给子望4分,4,1
269,也就是去看子望,2,-1
270,我是来给子望打全五星的,5,1
271,子望好美,5,1
272,宣言有点帅哟,4,1
273,我望的～当然要举高高～,5,1
274,这五分是给子望的，猎魂这部电影挺好看的，真牛、真棒！,5,1
275,很不错，挺好看的！,5,1
276,4心给子望 ,4,1
277,为了我的子望，5星,5,1
278,结局没看明白啊,5,1
279,虽然今年已经有两部类似的有权有钱大龄女+小鲜肉的故事，但这部真的是化学效应最足，就算没有什么裸露戏，光是吻戏已经烧得观众脸红红。贝宁演出的真实好莱坞女星 Gloria Grahame晚年时期这段恋情及患癌症后的虚弱感觉可以再次为她赢得一个奥斯卡提名。Jamie Bell演出也十分真挚养眼,5,1
280,我私人非常喜欢的今年新片。看之前两天才知道这是关于Gloria Grahame的，所以一上来就吹嘴唇会心一笑。后面其实是很传统的爱情故事，但拍得好美好动人。女主角带着好莱坞黄金年代的影子，男主角有着八十年代利物浦的真实和酷，而两人在一起再自然不过。看完觉得Bell如果没推掉单身男子就好了。,5,1
281,3.5星。不管是从影像角度还是从剪辑的方式，都让我觉得进入到了一个影星的世界。哪怕只是垂暮之年，Gloria身上也总是有明星的光环。好像Peter闯入了她的世界，也被那些光环笼罩着。看到最后差点泪目，Peter帮Gloria收拾物品，我好像自己也在眼睁睁看着心爱的人慢慢离去……,4,1
282,给依然嗲嗲的风情万种的女主跪了,4,1
283,"本以为会讲好莱坞黄金时代渐逝的宏大命题，没想到是一个如此清澈纯粹的爱情故事。没有君生我未生的苦恼，或是周遭偏见、家人阻挠等等烂俗的戏码，两个人像极了罗密欧与朱丽叶，相爱时便眼中只有对方，唯有死亡能将他们分离。
“我看起来怎么样？”
 “你很美。”
但凡真心相爱，一生还是一天都珍贵。",4,1
284,不喜欢看这种，看不下去,3,0
285,平庸哎，贝宁是因为模仿GG本人?发嗲看着不是很舒服，贝尔演得很真挚感人！指尖上本就不完整的红色逐渐褪去，爸爸没有修好的电视机，小细节还不错,3,0
286,"「It's just tough. Becasue she's hugging me and kissing me like she used to. It's hard because I fucking love her.」「How do I look? → You look beautiful, Gloria. Forever.」【Jose Feliciano - California Dreaming】",5,1
287,老派的优雅和温柔，推荐给每一个爱美的女孩子，以及这就是为什么要会跳舞,5,1
288,平实有力量。最后的吻别一下子抹去了我对他俩年龄悬殊的偏见，不平凡的人注定热烈一生。感动。也想起不愿意割舍子宫因而失去生命的梅艳芳女士。尊重。,5,1
289,看哭T﹏T，斑驳的指甲油很细节了。,5,1
290,格洛丽亚登过无数舞台，最难忘的不是奥斯卡，而是那次的朱丽叶。台下没有一个观众，她念着莎士比亚的台词，终于不再为衰老诚惶诚恐。她故意把黑白的照片落在床脚，然后问他，我看起来怎么样。这几年她不断地问，这次终于不用担心他口是心非。是游到沙滩繁殖的银汉鱼，不担心被鹈鹕吞食，只愿享受月光。,2,-1
291,格劳瑞雅也许不怕死亡，但面对年纪比她小一倍的利物浦情人，对苍老的恐惧爬满了她的皱纹。爱情神话类型的故事，太真空而无处落脚。,3,0
292,这电影的每一个画面，每一句台词，每一道光线，贝宁的每一个声调，杰米贝尔的每一个眼神都太让人沉醉了，好久好久好久没看过这么好的爱情片了，105分钟的让人窒息的浓情,5,1
293,小铃铛越瘦越像猴子了...不过演得很坦荡很自然,3,0
294,Bell和Bening的超强表演把我小心肝儿撵得碎碎的，可惜导演在写实和戏剧化间犹豫不决,4,1
295,频繁戳我泪点，又美好又心碎TAT 但其实我并不是很吃贝宁的演绎方式，除此之外都很喜欢。,4,1
296,好美好甜！给演员加分！,4,1
297,剧本不够 对爱情的想法不够,3,0
298,一个专门爱啃嫩草的老阿姨与一个爱上奶奶的小鲜肉的忘年恋。老阿姨在面对晓鲜肉时的娇羞装嫩和身患癌症后的颓靡虚弱产生了巨大反差，呈现了出色的演技。想起了比利.怀特的日落大道，和好莱坞影星有过忘年恋的“”中国首善“”李春平。那些不甘寂寞的老奶奶和恋母情节的小鲜肉总能演绎出传奇的故事。,4,1
299,0,1,-1
300,记得莲妹夸水根笑起来很潇洒😄,5,1
301,当年的港片，拍的多好啊，朴实无华小故事，就如我们的同年一样，让人温暖 怀念,5,1
302,接收改变,5,1
303,老片，慢片，故事缓缓展开，纬纬道来，有情，有味，有想法，有感触，港片中的又一类型，怀念九十年代。青云的忠粉，二十年前就是，回头再看，依然精彩！,5,1
304,这样的男人，真好啊```,5,1
305,很喜欢那纯朴的本土情怀，还有刘雅丽和刘青云。小时候看港片，就觉得刘青云要么娶郭蔼明，要么刘雅丽,4,1
306,看了五分钟，弃之,1,-1
307,每集信息量非常有限，远远比不上经典巨作《西游记》,2,-1
308,感觉有些神奇的是，倒也不算太烂。,2,-1
309,孙悟空凶很大,2,-1
310,坚持看完,1,-1
311,居然被观音菩萨馆主圈粉了！大胡子带美瞳，别有一番滋味在心头。,2,-1
312,可能我认为最可爱的女主角就是神医了。加一星吧,4,1
313,还是拍个网剧吧,2,-1
314,其实 我就是来看白骨姬的 = =,2,-1
315,故事题材挺新颖的，拍摄的也还不错,3,0
316,完全可以当做电视剧看，这么多部还时间这么短,1,-1
317,男演员没有鸡肉!差评!,3,0
318,大陆奇幻剧，底线比较低，能过不容易，借用了很多80、90年代港影古装剧的痕迹,2,-1
319,觉得还不错，可以看下去,4,1
320,两倍加速都觉得很慢,2,-1
321,应该支持,5,1
322,太好看,5,1
323,我居然坚持看到了第三集....厉害了,1,-1
324,复古有趣的科幻片,4,1
325,剧情干巴，演技生硬，特效粗糙，于是这就是一烂片。不过有美女和小正太，啦啦啦～～,1,-1
326,恩，就是奥特曼和小怪兽的故事。我唯一感兴趣的就是里面的梦露服。,3,0
327,挺让人意外的电影，看到的不是什么山寨，也不像大片那么浮夸，反正挺有爱，也挺有趣，不热门，但推荐看一看。,4,1
328,不要嘲笑本片的特技水平。因为本片就没有特效。没有特效，没有电脑技术，一样可以拍外星人入侵地球的大片。至少上世纪四五十年代时就是这样拍的。而本片，从题材到场景到剧情到化妆，甚至就连海报，都是在模仿50年代的好莱坞科幻片。不是山寨，是致敬！！！,3,0
329,只能说是个致敬片了，随着时代的发展，早年的经典，最好把他放在过去。BTW，我相信外星人的存在！,3,0
330,浓浓的复古风，如果色彩变成黑白就和五十年代的科幻片如出一辙，剧情平淡无奇，全靠片里几个美女养眼了。,3,0
331,哈哈哈哈，怪好玩的复古片，简直复古到像是在玩票。,3,0
332,香车美女！,3,0
333,搞的没啥水平，到真像个60年代的电影。手法、技术都比较复古。,2,-1
334,向经典美国科幻电影致敬的一部佳作,4,1
335,仿得很真实。,4,1
336,复古的风格下依旧营造出恐惧的魅力~~ ,3,0
337,女的比较好看,3,0
338,很复古啊，看到很多老科幻的梗，这要是拍成黑白的直接就是50年代的科幻片了,3,0
339,真好看~,5,1
340,影片的风格怪有趣的，将上个世纪中期的科幻电影的风格模仿地惟妙惟肖，若不是分辨率出卖了你，我是压根没看出哪里有违和感的。因此从「复古」这方面来说，这片子就值五星。不过虽然剧情单薄，通片看下来更觉这只是一部科幻小品，花那么长时间去讲述这么一个简单的故事，在「科幻」场面太显薄弱，但另一,3,0
341,复古娱乐片，是09年拍的？看到国足3-0韩国，我信了。。。,2,-1
342,刻意的复古，掩盖的是不完整的故事和不够炫的特效。很沉闷，剧情很雷同。,2,-1
343,你别说，虚虚实实实实虚虚，还挺好看。,3,0
344,革命年代的 豪杰烈士,5,1
345,看电影学中国字系列。原谅我读得书少，开始以为“沔”字念“GAI”，原来是“Mian”。也知道了原来沔州是仙桃的旧称，仙桃有仙意，沔州则有历史底蕴。,1,-1
346,第一次打一星。,1,-1
347,mark..童年到青春就在每天放学回家必经的音像店租回的一本本香港电影中不知不觉的过渡了。,4,1
348,"当初刚开始喜欢杨千嬅的时候看了一眼，快进到尾发现是客串。
客串电影海报放C位也是可以的。",1,-1
349,不是叫新年快乐2004嘛…… 为什么S演了一半就走了 虽然颜值是巅峰可是台词剧情也太催泪了吧 不忍直视。。而且我S的配音到底什么鬼。。。这个3+2的广告也是做得可以,2,-1
350,我很怀疑出品方在洗钱！！！！,2,-1
351,什么鬼she啊，只是为了她才看的,1,-1
352,support start,3,0
353,几个我喜欢的女歌手也救不了这胡编乱造的片了。,2,-1
354,情节紧筹，剧情有点单一。不过还是很好看。,4,1
355,居然有这么多人给4星5星。。。。,2,-1
356,在公路上遇见坏蛋类型里真算是很好看的了，抑制保持紧张，没有冗余，演的也朴实。,4,1
357,14台老是重复播放这种片子，想不看过都难。路上随便搭车还是很危险的。那些川藏线上乱赚便宜的以搭顺风车为谈资的小姑娘应该好好看这部片子,3,0
