id,target
133176,0.0060850983071631505
133177,0.001294551317753024
133178,0.005749844294553028
133179,0.002520014580011635
133180,0.026226507678610345
133181,0.002906916711409721
133182,0.012490766653324716
133183,0.002997808210263261
133184,0.014017951576060117
133185,0.004814326959790028
133186,0.0015360218895929885
133187,0.002334450225546881
133188,0.006591808309060346
133189,0.0031741816945294057
133190,0.01874823161165815
133191,0.008202155452403628
133192,0.0036236773483853276
133193,0.008145025874577114
133194,0.0028796503867450944
133195,0.00264721250832934
133196,0.011843606481465385
133197,0.030237424191842544
133198,0.003251020664083638
133199,0.010094048639792803
133200,0.005141647976311441
133201,0.03185940385817367
133202,0.005139284536672068
133203,0.011729471905012737
133204,0.0019477948588431909
133205,0.0029192387319731212
133206,0.0036137213627520596
133207,0.004925437053246147
133208,0.018200807381000723
133209,0.0010904672518223862
133210,0.005001891189515871
133211,0.007826544315715403
133212,0.004492801749465983
133213,0.005023392856566756
133214,0.0022109037605561816
133215,0.0031713048563477317
133216,0.012162213744130821
133217,0.005129094929447893
133218,0.0037297113555084314
133219,0.005234991103592202
133220,0.020392261786688987
133221,0.0035198811746188384
133222,0.010823875746100782
133223,0.02221935342929137
133224,0.0019047304259439714
133225,0.0027981203390820583
133226,0.005769301369872084
133227,0.026689090888889825
133228,0.0021520001778800113
133229,0.016472999874535196
133230,0.04882436845680174
133231,0.020739728120241933
133232,0.011729323041358744
133233,0.00912518627387509
133234,0.019624588097376827
133235,0.009015596595461988
133236,0.00202508700328394
133237,0.0028282098517465842
133238,0.013792611591988245
133239,0.0045690590909876995
133240,0.002030943367200113
133241,0.014041834623497451
133242,0.002792675521845807
133243,0.005560056864451301
133244,0.0013671438611145374
133245,0.007091023237782441
133246,0.01030054032837173
133247,0.004145429228829081
133248,0.007110706348162254
133249,0.0023141359756867616
133250,0.026670559991065955
133251,0.007692544605585878
133252,0.006545252826716794
133253,0.0033746790132730487
133254,0.003980030700215412
133255,0.0024373076112563126
133256,0.013052829337549067
133257,0.0018803701290619058
133258,0.013584891463578257
133259,0.004910635760570659
133260,0.032954625010856796
133261,0.00382138554155208
133262,0.008357308099330898
133263,0.022421374914512144
133264,0.008438935679159102
133265,0.005810529084565904
133266,0.005676462543371526
133267,0.019394264880743615
133268,0.001209108322643354
133269,0.007210460205430525
133270,0.002354940445355982
133271,0.015240163697768441
133272,0.005751778770471097
133273,0.01514167208390457
133274,0.00787653563740027
133275,0.0028319801356671854
133276,0.0032282514442388372
133277,0.003588844232562916
133278,0.004479601620788223
133279,0.016085217838859238
133280,0.011682520007791748
133281,0.017612441794593717
133282,0.025291138113170793
133283,0.0057706632755732895
133284,0.005166392642769029
133285,0.003777433348379439
133286,0.012800915292504607
133287,0.007067423130027895
133288,0.00449364810208794
133289,0.003637186405608694
133290,0.009038333651935892
133291,0.011756893758215177
133292,0.0019162464111424685
133293,0.002052264769539682
133294,0.005736495362614235
133295,0.0019678167092715385
133296,0.002050804206109702
133297,0.006013633654838504
133298,0.012595520559371218
133299,0.010580628389939254
133300,0.008868969013860029
133301,0.015372361470112129
133302,0.004286500926584259
133303,0.020358279627494563
133304,0.0017070531460199947
133305,0.006368427922000886
133306,0.008356076579402285
133307,0.006776138737651772
133308,0.004745094065594329
133309,0.007473474857467492
133310,0.0016815339370679393
133311,0.002441719239244164
133312,0.003618907230122477
133313,0.023983770067312078
133314,0.009811007038787052
133315,0.027134377583553443
133316,0.007284671757244395
133317,0.005085511827863027
133318,0.036306775423646555
133319,0.0031460082342020697
133320,0.0050043880277797475
133321,0.052016272593300064
133322,0.011928034789922807
133323,0.004990365103636609
133324,0.013889989644653
133325,0.006090377964722444
133326,0.014209893217750211
133327,0.011138740244951569
133328,0.011408775826995237
133329,0.005256609164473032
133330,0.0038683974837718177
133331,0.007918970392268233
133332,0.04220978854070708
133333,0.0068658008481089555
133334,0.0054201797528581844
133335,0.003401191396500625
133336,0.01605733940005706
133337,0.006826612908776751
133338,0.011453963421673085
133339,0.008070277122182277
133340,0.009130760048505802
133341,0.010234794510062473
133342,0.0029595660707992517
133343,0.006517429441308397
133344,0.005731794971718221
133345,0.010336507548507843
133346,0.012105344142682873
133347,0.012373247198447268
133348,0.0018034308258927986
133349,0.004679863249449025
133350,0.0019269528454644047
133351,0.004197109854362512
133352,0.012566368301957625
133353,0.003995592363022634
133354,0.0038224882359744624
133355,0.007689812266999234
133356,0.005249270168409219
133357,0.003548304751645415
133358,0.003847928924845827
133359,0.04122059723954068
133360,0.0066173419740625725
133361,0.01608281558485956
133362,0.004518911559776434
133363,0.007013671726642464
133364,0.004346035140167205
133365,0.0025355705684845563
133366,0.008947659422596645
133367,0.006790306611055674
133368,0.03182440617453823
133369,0.0030347713299991464
133370,0.0034000646505875703
133371,0.017835471226935903
133372,0.005929160454463008
133373,0.006963539929686393
133374,0.0030085272165621645
133375,0.006169359680038355
133376,0.008216514476562586
133377,0.011307702718332847
133378,0.008822204779008845
133379,0.015638938950721763
133380,0.0061960209422474224
133381,0.0027910679262131205
133382,0.007016941997515467
133383,0.023496061634249055
133384,0.006709243298712747
133385,0.005847196841487386
133386,0.0035408843171921616
133387,0.0015512699649617425
133388,0.021785337166451903
133389,0.004831450017478416
133390,0.001083845136855574
133391,0.009648521786072776
133392,0.0036957873578242735
133393,0.018512203378813322
133394,0.016385206411536138
133395,0.0026111352395249655
133396,0.008382016746179485
133397,0.003963184372417915
133398,0.006522438078769299
133399,0.003013513145268347
133400,0.019135289210823553
133401,0.013327697837995957
133402,0.004431328902511965
133403,0.0037541248912721066
133404,0.011441919280410936
133405,0.00919648885538419
133406,0.02708456121891763
133407,0.0038143111369264918
133408,0.019626045164608343
133409,0.009571477693894477
133410,0.0023132914641220527
133411,0.027829382217858734
133412,0.031057908790060908
133413,0.0057183890036016614
133414,0.009245984334061465
133415,0.03555339472313391
133416,0.0248673678023212
133417,0.0345006649094974
133418,0.005132689883254914
133419,0.015871533790913446
133420,0.0031560167871030834
133421,0.018449464146261974
133422,0.004767221353237249
133423,0.007384712439529756
133424,0.024016932930141496
133425,0.00791052877337502
133426,0.0063002690350235585
133427,0.0019150857289972649
133428,0.010847383242355846
133429,0.010135187230390384
133430,0.0062828936787646126
133431,0.002951585647137128
133432,0.008257054265387557
133433,0.004839219517584429
133434,0.003430448964152715
133435,0.00910062721700468
133436,0.0024701888937291696
133437,0.0029576155525051794
133438,0.00478700116165149
133439,0.005702983962019953
133440,0.01949386440488436
133441,0.005624038703989951
133442,0.0035880012491616787
133443,0.006600534021792854
133444,0.0020702766128502586
133445,0.003978133825344891
133446,0.006703857338467507
133447,0.02246278984137372
133448,0.008078003522139509
133449,0.01779224474978925
133450,0.018792182800625917
133451,0.005041430900323663
133452,0.0031820614313724117
133453,0.01195972945091382
133454,0.009783182410969182
133455,0.0018410954107224416
133456,0.0036147377559749556
133457,0.002470877939708378
133458,0.005337648546549792
133459,0.00534299684998144
133460,0.005744397774701225
133461,0.008444369171382053
133462,0.01013661819537935
133463,0.013065286393395421
133464,0.0028291683965471054
133465,0.007753395989691933
133466,0.03234147629064275
133467,0.005990029360829544
133468,0.00249235410851435
133469,0.004012311320419072
133470,0.0051130835690725495
133471,0.002537429180952704
133472,0.002266506418471742
133473,0.004862633623101926
133474,0.0029016895792205594
133475,0.003959243561763961
133476,0.001589350576176763
133477,0.010625433755212427
133478,0.005276773770954516
133479,0.0036505302935152355
133480,0.0020524950809518334
133481,0.007670454275508824
133482,0.005606364746221236
133483,0.00798633950591149
133484,0.024761277454109026
133485,0.01507821976822402
133486,0.010909510544254111
133487,0.004902138920510058
133488,0.005577959413485314
133489,0.005030958259953643
133490,0.016948604182882895
133491,0.016112476897036564
133492,0.0022656224748135866
133493,0.004587668440642382
133494,0.01564081308596494
133495,0.008706183236604523
133496,0.039663566620847295
133497,0.016955655414126896
133498,0.0036641011689785424
133499,0.01289092887721733
133500,0.01702171711982689
133501,0.029269034851871135
133502,0.0040595058077938255
133503,0.0039717213908224145
133504,0.003313243863652975
133505,0.04477818491142345
133506,0.045711045743522756
133507,0.011152732428080559
133508,0.03295077123592723
133509,0.004641099655631652
133510,0.0026142031131064563
133511,0.0055859885623009455
133512,0.0019182234381578196
133513,0.006025431109755252
133514,0.005508921981062137
133515,0.007210701079833796
133516,0.019370010970983956
133517,0.019364018856969194
133518,0.024609157113830448
133519,0.016141123717304823
133520,0.017710632381775497
133521,0.014163686736089455
133522,0.005853818449778097
133523,0.004290513540129071
133524,0.003122666619837618
133525,0.012810240966512548
133526,0.00830946077586109
133527,0.0031287817141221514
133528,0.004273248412583389
133529,0.011105834979719186
133530,0.005499992122122399
133531,0.030450453397988193
133532,0.00387310801168438
133533,0.0022617726487805102
133534,0.014389509191578364
133535,0.004710099796076515
133536,0.009961057816758608
133537,0.004087158204630598
133538,0.013400230370227915
133539,0.009253360186731136
133540,0.0022618439399507617
133541,0.003273256991641065
133542,0.005495430178643897
133543,0.01536866448205188
133544,0.008200504298038421
133545,0.003705835721327655
133546,0.006476333116977399
133547,0.004885042129493422
133548,0.010688999875152708
133549,0.005535051291076442
133550,0.03629952277130811
133551,0.010112691597661507
133552,0.033627128234541684
133553,0.005243844123929295
133554,0.054644055857571275
133555,0.005862430983649439
133556,0.003465722977416995
133557,0.004953310802861224
133558,0.003417720494104076
133559,0.008965287614132057
133560,0.00683031160952607
133561,0.007163152038886766
133562,0.001579284747886385
133563,0.00486439531732317
133564,0.003535139133525511
133565,0.004852940649162733
133566,0.0022955065796391003
133567,0.009998555583567931
133568,0.0025362787715542453
133569,0.0014319484638543245
133570,0.004358827464253845
133571,0.013696409668634802
133572,0.009019547293783568
133573,0.004532208127080505
133574,0.004460413728975739
133575,0.002747910910887585
133576,0.019333211929562916
133577,0.006035625150837378
